Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/03/2014,09:30:00.090,37.67,K,1,39.22,K,7
GLP,03/03/2014,09:30:01.363,38.26,N,12,39.18,N,1
GLP,03/03/2014,09:30:01.363,38.26,N,12,39.22,K,7
GLP,03/03/2014,09:30:01.365,38.26,N,12,38.85,N,2
GLP,03/03/2014,09:30:01.422,38.26,N,12,38.5,K,10
GLP,03/03/2014,09:30:51.576,38.26,P,1,38.5,K,10
GLP,03/03/2014,09:31:03.934,38.26,P,1,38.49,P,1
GLP,03/03/2014,09:31:16.815,38.26,P,2,38.49,P,1
GLP,03/03/2014,09:31:17.813,38.26,P,1,38.49,P,1
GLP,03/03/2014,09:31:47.153,38.27,N,1,38.49,P,1
GLP,03/03/2014,09:32:01.357,38.27,N,1,38.48,N,1
GLP,03/03/2014,09:32:32.064,38.27,N,1,38.48,N,2
GLP,03/03/2014,09:32:53.992,38.27,N,1,38.48,N,1
GLP,03/03/2014,09:32:56.482,38.27,N,1,38.49,P,1
GLP,03/03/2014,09:32:58.229,38.27,N,1,38.48,N,1
GLP,03/03/2014,09:33:02.489,38.27,N,1,38.47,P,1
GLP,03/03/2014,09:33:02.496,38.27,P,1,38.47,P,1
GLP,03/03/2014,09:33:02.530,38.27,P,1,38.46,N,1
GLP,03/03/2014,09:33:31.198,38.28,N,1,38.46,N,1
GLP,03/03/2014,09:33:33.343,38.28,N,1,38.46,N,2
GLP,03/03/2014,09:34:07.463,38.28,N,1,38.45,P,1
GLP,03/03/2014,09:34:07.465,38.28,K,1,38.45,P,1
GLP,03/03/2014,09:34:13.235,38.28,K,1,38.44,N,1
GLP,03/03/2014,09:34:27.348,38.29,N,1,38.44,N,1
GLP,03/03/2014,09:34:44.312,38.29,N,1,38.45,P,1
GLP,03/03/2014,09:34:52.163,38.29,N,1,38.44,N,1
GLP,03/03/2014,09:35:04.543,38.29,N,1,38.5,K,11
GLP,03/03/2014,09:35:09.275,38.29,N,1,38.5,K,12
GLP,03/03/2014,09:36:05.014,38.29,N,1,38.49,P,1
GLP,03/03/2014,09:36:05.025,38.29,N,1,38.48,P,2
GLP,03/03/2014,09:36:58.898,38.29,N,1,38.47,P,1
GLP,03/03/2014,09:36:58.917,38.29,N,1,38.46,N,1
GLP,03/03/2014,09:37:18.056,38.29,P,1,38.46,N,1
GLP,03/03/2014,09:37:29.356,38.29,P,1,38.46,N,2
GLP,03/03/2014,09:37:40.938,38.3,N,1,38.46,N,2
GLP,03/03/2014,09:37:57.849,38.3,N,1,38.46,N,1
GLP,03/03/2014,09:37:57.849,38.3,N,1,38.5,K,11
GLP,03/03/2014,09:37:58.107,38.3,N,1,38.45,P,1
GLP,03/03/2014,09:37:58.123,38.3,P,1,38.45,P,1
GLP,03/03/2014,09:37:58.134,38.3,P,1,38.44,N,1
GLP,03/03/2014,09:38:18.209,38.31,N,1,38.44,N,1
GLP,03/03/2014,09:38:41.937,38.31,N,1,38.45,P,1
GLP,03/03/2014,09:38:49.104,38.31,N,1,38.44,N,1
GLP,03/03/2014,09:38:55.872,38.31,N,1,38.5,K,11
GLP,03/03/2014,09:38:57.772,38.31,N,1,38.5,K,12
GLP,03/03/2014,09:39:45.892,38.31,N,2,38.5,K,12
GLP,03/03/2014,09:39:56.765,38.31,N,2,38.49,P,1
GLP,03/03/2014,09:39:56.789,38.31,N,2,38.48,P,1
GLP,03/03/2014,09:40:47.282,38.31,N,1,38.48,P,1
GLP,03/03/2014,09:40:56.359,38.32,N,1,38.48,P,1
GLP,03/03/2014,09:41:01.814,38.32,N,1,38.47,P,1
GLP,03/03/2014,09:41:01.827,38.32,P,1,38.47,P,1
GLP,03/03/2014,09:41:06.115,38.32,P,1,38.46,N,1
GLP,03/03/2014,09:41:21.185,38.33,N,1,38.46,N,1
GLP,03/03/2014,09:41:30.049,38.2,N,2,38.46,N,1
GLP,03/03/2014,09:41:30.049,38.33,P,1,38.46,N,1
GLP,03/03/2014,09:41:30.081,38.33,P,1,38.47,P,1
GLP,03/03/2014,09:41:34.271,38.33,P,1,38.46,N,1
GLP,03/03/2014,09:41:50.686,38.34,N,1,38.46,N,1
GLP,03/03/2014,09:42:01.773,38.34,N,1,38.5,K,11
GLP,03/03/2014,09:42:01.778,38.34,P,1,38.5,K,11
GLP,03/03/2014,09:42:02.031,38.2,N,2,38.5,K,11
GLP,03/03/2014,09:42:02.063,38.21,N,1,38.5,K,11
GLP,03/03/2014,09:42:06.259,38.21,N,1,38.5,K,12
GLP,03/03/2014,09:43:01.785,38.21,N,1,38.49,P,1
GLP,03/03/2014,09:43:01.817,38.21,N,1,38.48,P,1
GLP,03/03/2014,09:43:03.027,38.2,N,2,38.48,P,1
GLP,03/03/2014,09:43:05.183,38.21,N,1,38.48,P,1
GLP,03/03/2014,09:44:02.151,38.2,N,2,38.48,P,1
GLP,03/03/2014,09:44:04.947,38.2,N,2,38.47,P,1
GLP,03/03/2014,09:44:04.977,38.2,N,2,38.46,P,1
GLP,03/03/2014,09:44:07.354,38.21,P,1,38.46,P,1
GLP,03/03/2014,09:45:09.089,38.21,P,1,38.45,P,1
GLP,03/03/2014,09:45:09.109,38.2,N,2,38.45,P,1
GLP,03/03/2014,09:45:09.121,38.2,N,2,38.44,P,1
GLP,03/03/2014,09:45:11.075,38.21,N,1,38.44,P,1
GLP,03/03/2014,09:46:03.787,38.21,N,1,38.43,P,1
GLP,03/03/2014,09:46:03.811,38.2,N,2,38.43,P,1
GLP,03/03/2014,09:46:03.822,38.2,N,2,38.42,N,1
GLP,03/03/2014,09:46:08.111,38.21,N,1,38.42,N,1
GLP,03/03/2014,09:46:34.269,38.21,N,1,38.42,N,2
GLP,03/03/2014,09:46:56.711,38.2,N,2,38.42,N,2
GLP,03/03/2014,09:47:00.273,38.21,N,1,38.42,N,2
